ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
11716		NY		490	425905	100	2280	40	4610	330	1810
2461		MA		190	657764	36.66666667	1780	150	2950	100	1320
25113		WV		80	10453	6.666666667	20	0	170	0	20
41723		KY		150	10828	10	0	0	220	0	0
85204		AZ		6690	992513	845	4020	60	17830	410	3710
30141		GA		2270	515927	333.3333333	2920	0	7640	370	2820
50208		IA		1560	465495	253.3333333	2100	40	6790	170	1600
75172		TX		730	56586	66.66666667	90	0	1180	20	90
72107		AR		40	3237	0	0	0	70	0	0
28516		NC		1010	293714	98.33333333	1300	60	3980	120	1050
34669		FL		1380	268637	155	800	0	4520	180	740
84104		UT		2860	380559	413.3333333	1150	0	6490	50	1080
30471		GA		620	58351	46.66666667	200	0	1040	70	170
15937		PA		60	12440	6.666666667	0	0	240	0	0
49747		MI		110	37247	11.66666667	150	0	580	0	110
15357		PA		80	42874	20	120	0	610	30	120
23860		VA		3660	540952	323.3333333	2450	30	8790	200	2200
37380		TN		700	129854	75	310	0	1990	50	250
48393		MI		1320	537529	196.6666667	2250	40	7010	180	2010
32835		FL		5310	1016275	456.6666667	2760	90	15550	400	2580
33860		FL		2550	441435	338.3333333	1180	0	6790	190	1090
54433		WI		100	32250	18.33333333	140	0	530	0	110
16729		PA		70	16878	10	30	0	270	0	0
75442		TX		720	254195	143.3333333	800	0	3260	130	670
59523		MT		130	48324	26.66666667	160	0	710	30	110
54103		WI		30	6870	0	30	0	130	0	0
14804		NY		90	32669	16.66666667	130	0	480	30	90
49277		MI		200	84651	41.66666667	360	0	1210	0	310
11226		NY		14860	2074006	1216.666667	3000	80	38900	940	2780
52313		IA		0	8900	5	20	0	140	0	20
32765		FL		3370	1948861	720	7150	180	21510	900	6650
2151		MA		4550	1344951	725	5600	50	22050	390	4990
4563		ME		130	39938	15	190	0	570	0	150
77069		TX		1380	771603	153.3333333	2370	170	6740	310	1790
67648		KS		50	8623	5	0	0	170	0	0
21617		MD		460	424632	130	2420	70	4140	190	2170
20912		MD		2250	880340	275	3520	100	10400	310	3090
48842		MI		1450	614604	281.6666667	3140	40	8210	240	2860
39307		MS		2820	183123	138.3333333	520	0	3770	80	490
49817		MI		30	12136	5	40	0	220	0	30
73111		OK		1920	132304	93.33333333	440	0	2740	60	340
22835		VA		1040	263737	130	1110	0	4050	120	910
47558		IN		270	104406	75	240	0	1410	40	160
80216		CO		1880	275319	188.3333333	470	0	4860	80	490
37701		TN		820	225194	108.3333333	700	0	2920	80	540
74750		OK		40	3947	0	0	0	80	0	0
66105		KS		330	25879	36.66666667	0	0	540	0	0
23518		VA		3030	768069	341.6666667	3690	90	10620	290	3310
83112		WY		30	20583	8.333333333	100	0	230	0	80
33028		FL		1870	935569	330	4170	70	10120	440	3920
27379		NC		530	73262	40	320	0	1320	30	260
1237		MA		180	95119	35	500	0	1230	40	430
17064		PA		0	43128	5	220	0	400	0	180
98323		WA		40	19921	13.33333333	80	0	300	0	70
35453		AL		1170	224565	148.3333333	800	0	3460	90	760
71751		AR		60	15394	10	30	0	230	0	20
24171		VA		710	150205	73.33333333	490	0	2390	90	370
20166		VA		690	475598	163.3333333	2000	30	5180	130	1950
98613		WA		30	9357	5	20	0	130	0	20
98943		WA		50	23025	8.333333333	100	0	340	0	90
79903		TX		3100	243702	175	510	0	5050	240	420
42445		KY		1100	207825	130	790	0	3250	120	620
24441		VA		480	134509	88.33333333	630	0	2170	50	580
2649		MA		800	614867	150	3400	100	6630	220	2720
37019		TN		100	17072	13.33333333	0	0	310	0	0
62948		IL		1320	265693	165	770	0	4090	150	610
12140		NY		60	64777	23.33333333	350	0	770	30	320
2379		MA		260	276072	91.66666667	1560	0	3170	110	1380
26275		WV		50	5676	0	0	0	100	0	0
47240		IN		1690	529121	323.3333333	1650	30	7700	220	1350
78956		TX		400	132268	61.66666667	310	0	1870	70	200
12470		NY		50	10233	5	50	0	160	0	40
29162		SC		310	42897	31.66666667	170	0	680	0	140
47991		IN		90	21820	11.66666667	40	0	340	0	30
7102		NJ		1450	337531	100	290	0	3340	100	240
57332		SD		50	55635	11.66666667	130	0	770	0	110
45242		OH		790	1591680	230	4860	290	9560	260	3960
13115		NY		30	9403	0	40	0	150	0	30
45772		OH		130	33559	23.33333333	80	0	540	0	80
26815		WV		60	10454	6.666666667	0	0	180	0	20
50020		IA		100	33282	16.66666667	100	0	530	0	60
98292		WA		1020	873520	298.3333333	4170	110	9170	220	3730
13425		NY		180	40108	23.33333333	160	0	660	0	140
77990		TX		70	13569	10	30	0	210	0	0
64427		MO		30	11785	8.333333333	0	0	190	0	0
64117		MO		1700	270853	201.6666667	1000	0	5120	80	870
50510		IA		60	27364	11.66666667	70	0	390	0	20
55722		MN		100	30914	21.66666667	130	0	460	20	120
16501		PA		180	9028	0	0	0	190	0	0
30909		GA		4810	1177034	445	5180	180	15040	620	4430
71801		AR		1970	211841	183.3333333	560	0	3500	150	490
44217		OH		260	96509	58.33333333	340	0	1510	20	310
92617		CA		260	389218	40	930	30	2660	110	800
29452		SC		70	5925	0	0	0	120	0	0
7432		NJ		180	352350	61.66666667	1740	60	2990	240	1340
97833		OR		60	17750	10	90	0	260	0	50
78336		TX		1200	213861	115	510	0	3290	80	410
19146		PA		3460	1490059	261.6666667	4820	200	15640	460	4510
92327		CA		50	6695	0	0	0	130	0	0
78606		TX		450	223657	55	590	30	2160	70	480
3852		NH		50	16119	8.333333333	90	0	230	0	80
8075		NJ		1780	898611	351.6666667	5550	60	11630	570	4640
79363		TX		500	155894	91.66666667	510	0	1930	120	440
51545		IA		20	6015	0	0	0	110	0	0
67460		KS		1010	427882	218.3333333	1790	30	5650	210	1350
45822		OH		1540	502316	270	1590	0	7630	180	1270
17554		PA		580	221484	111.6666667	1150	0	3110	150	1020
61756		IL		160	62234	33.33333333	210	0	800	30	170
62618		IL		850	150196	141.6666667	320	0	2400	40	250
27919		NC		110	22958	13.33333333	100	0	400	0	80
46725		IN		1570	625963	336.6666667	2430	30	8880	210	2100
91759		CA		30	17252	0	80	0	200	0	70
70445		LA		1070	244454	120	990	20	3420	110	900
78408		TX		2040	128324	125	160	0	2740	40	140
94025		CA		1020	6484164	213.3333333	8320	1350	17100	310	6550
20664		MD		210	96392	35	550	0	1070	40	490
5758		VT		60	19474	8.333333333	90	0	310	0	60
10984		NY		90	112817	26.66666667	660	0	1130	90	550
43140		OH		1480	542777	263.3333333	2240	30	7430	180	2050
92129		CA		1940	2452627	503.3333333	10320	390	20800	720	9360
49831		MI		40	16883	8.333333333	60	0	270	0	50
28530		NC		980	123199	91.66666667	460	0	2010	60	380
48204		MI		3810	191381	138.3333333	540	0	4480	60	280
84093		UT		830	1059959	275	4970	200	8720	250	4060
48734		MI		250	306332	75	1380	40	3060	120	980
48864		MI		690	1121006	231.6666667	4240	180	8220	310	3430
56152		MN		80	33297	18.33333333	80	0	510	0	40
94515		CA		360	300446	91.66666667	810	60	2670	40	630
58642		ND		0	9767	0	0	0	120	0	0
61068		IL		1230	338987	206.6666667	1330	0	5030	160	1070
30457		GA		790	81980	60	310	0	1380	50	260
14772		NY		310	75981	50	260	0	1210	60	180
68022		NE		630	1548068	335	5930	310	9980	460	5330
23846		VA		60	20003	10	110	0	300	0	110
38644		MS		70	4150	0	0	0	80	0	0
11730		NY		490	698320	118.3333333	3530	100	6290	550	2770
19348		PA		870	1353979	216.6666667	4530	260	8620	350	3720
37217		TN		4160	553658	418.3333333	1450	0	11470	180	1400
73086		OK		810	172934	108.3333333	420	0	2520	100	350
33716		FL		1320	473637	135	650	0	7750	150	610
72411		AR		260	34598	28.33333333	90	0	620	30	70
15641	1	PA	149045	50	10321	8.333333333	0	0	190	0	0
37727		TN		250	31342	16.66666667	70	0	590	0	60
62097		IL		140	93247	38.33333333	470	0	1120	40	420
41855		KY		70	5887	5	0	0	120	0	0
21631		MD		190	70980	38.33333333	390	0	940	40	340
52335		IA		40	12892	8.333333333	30	0	230	0	30
72121		AR		230	45242	30	140	0	740	30	120
90502		CA		1430	537059	201.6666667	2490	20	7210	180	2320
37877		TN		740	199260	103.3333333	480	0	2950	100	420
85712		AZ		3330	608815	228.3333333	2290	100	10120	340	1820
49251		MI		440	156325	88.33333333	710	0	2290	40	630
95540		CA		1010	304033	153.3333333	1490	40	4400	120	1250
25405		WV		1110	309728	190	1550	0	4650	190	1510
54125		WI		40	8312	0	0	0	160	0	0
23226		VA		620	1375920	123.3333333	4090	460	7340	270	3270
21780		MD		100	45530	21.66666667	260	0	650	0	220
6060		CT		50	153918	21.66666667	740	0	1020	50	620
14822		NY		80	20207	15	70	0	360	0	50
90032		CA		4960	828136	536.6666667	3430	40	14660	450	3290
38914		MS		50	6965	5	0	0	130	0	0
68512		NE		570	616811	171.6666667	2490	120	5330	200	2090
1039		MA		80	56159	13.33333333	280	0	640	20	210
75154		TX		4020	1083547	655	4820	60	14470	780	4590
59035		MT		20	5320	0	0	0	90	0	0
80230		CO		370	599213	55	1740	120	3670	130	1580
95070		CA		340	5491515	65	8930	1410	13700	190	6550
75411		TX		100	21228	11.66666667	40	0	320	0	30
41240		KY		620	110820	68.33333333	400	0	1710	90	330
48811		MI		250	59675	38.33333333	160	0	990	0	130
43084		OH		60	21882	10	80	0	330	0	80
80825		CO		30	7585	5	0	0	150	0	0
97028		OR		0	5448	0	0	0	100	0	0
45039		OH		900	1142397	400	5400	130	10910	450	5010
4481		ME		60	10863	6.666666667	40	0	180	0	30
33982		FL		630	216156	81.66666667	700	40	3000	60	560
32736		FL		790	312757	111.6666667	1220	30	3560	140	1090
65339		MO		50	11019	8.333333333	20	0	190	0	0
63855		MO		80	16285	10	40	0	270	0	30
39664		MS		170	41950	25	130	0	620	20	110
95005		CA		300	252716	58.33333333	1290	40	2610	90	1160
35978		AL		530	86056	60	210	0	1440	50	180
93109		CA		400	627595	51.66666667	1910	200	4470	110	1490
48741		MI		150	36915	25	110	0	620	0	90
39354		MS		250	26485	18.33333333	60	0	460	0	50
3579		NH		20	10462	0	30	0	160	0	30
73142		OK		890	865417	163.3333333	2380	170	5810	160	1900
55069		MN		360	120808	60	660	0	1730	50	570
56096		MN		200	84016	36.66666667	410	0	1200	40	330
43135		OH		360	85692	55	300	0	1440	0	270
19732		DE		0	32333	0	70	0	100	0	40
62463		IL		110	27455	18.33333333	70	0	450	0	50
36256		AL		150	26021	18.33333333	70	0	450	20	70
85257		AZ		1960	803150	236.6666667	3390	80	12140	330	3000
28075		NC		830	771101	290	4380	70	7420	360	4070
22206		VA		920	1073882	178.3333333	4130	80	10990	420	3720
3049		NH		150	681679	56.66666667	2140	100	3490	120	1660
94560		CA		2180	1806272	553.3333333	7120	150	18880	370	6610
21914		MD		60	19804	10	110	0	310	0	100
52340		IA		170	115872	61.66666667	670	0	1570	50	610
60048		IL		610	2575239	183.3333333	7950	500	11920	650	6250
90047		CA		6920	940106	646.6666667	5820	0	17140	430	5560
27583		NC		580	175663	106.6666667	970	0	2520	60	880
6525		CT		220	811708	63.33333333	2580	190	3710	200	1910
79118		TX		2020	624960	390	2210	40	8110	310	2020
37752		TN		560	115489	68.33333333	330	0	1780	80	280
33763		FL		1270	446810	161.6666667	1290	20	7030	160	1010
4530		ME		900	314746	126.6666667	1550	30	4460	140	1260
25140		WV		80	9154	8.333333333	0	0	160	0	0
38631		MS		300	11109	10	0	0	210	0	0
65609		MO		70	10255	6.666666667	20	0	200	0	0
15634		PA		50	10306	5	0	0	220	0	0
22736		VA		40	15564	6.666666667	100	0	220	0	90
81210		CO		0	8114	0	30	0	130	0	0
40215		KY		3550	248810	236.6666667	770	0	5410	70	710
10710		NY		1320	1126626	260	5540	150	11810	780	4570
68057		NE		100	37603	21.66666667	80	0	560	30	50
54460		WI		180	45440	31.66666667	140	0	790	0	80
49224		MI		1380	210833	138.3333333	700	0	3360	80	560
63384		MO		160	28485	21.66666667	80	0	500	0	60
75090		TX		2710	381610	303.3333333	850	0	6470	130	670
38961		MS		150	13861	10	30	0	290	0	0
32206		FL		3390	203072	140	450	0	4370	110	390
57479		SD		20	26623	13.33333333	50	0	280	0	40
38315		TN		380	54078	38.33333333	90	0	970	30	90
7649		NJ		140	619360	45	2330	150	3350	240	1690
23833		VA		130	59063	28.33333333	300	0	790	0	270
54150		WI		200	9011	13.33333333	0	0	160	0	0
20611		MD		60	39372	10	260	0	430	0	220
56127		MN		20	8254	5	0	0	140	0	0
97347		OR		210	33191	21.66666667	110	0	610	0	110
7016		NJ		480	1398478	176.6666667	6330	230	9820	880	4870
61912		IL		100	30831	18.33333333	70	0	470	0	40
58068		ND		20	7976	5	0	0	110	0	0
77355		TX		1750	979196	348.3333333	3600	110	9150	380	3170
32459		FL		1180	1349360	211.6666667	2950	320	7560	150	2550
5442		VT		30	7007	0	30	0	130	0	30
47885		IN		880	186299	125	560	0	2900	130	480
78393		TX		240	49104	28.33333333	110	0	750	30	80
57226		SD		120	52155	26.66666667	70	0	770	20	50
82053		WY		110	38468	23.33333333	130	0	520	0	100
44633		OH		150	46617	36.66666667	90	0	760	0	70
85138	1	AZ	185200	2970	825145	616.6666667	4360	40	11600	400	4140
78222		TX		2980	379780	330	1240	0	6860	260	1170
92703		CA		7900	898418	995	2930	0	18140	170	2780
60617		IL		11100	1273647	836.6666667	5020	0	23210	800	4410
26651		WV		840	176088	95	430	0	2590	100	340
77665		TX		590	167480	100	450	0	2190	100	300
92233		CA		570	55998	60	130	0	880	0	110
74644		OK		50	6732	3.333333333	0	0	110	0	0
12054		NY		490	890469	183.3333333	4260	130	7640	460	3400
88434		NM		40	5672	3.333333333	0	0	100	0	0
61372		IL		0	5581	0	0	0	90	0	0
13480		NY		250	79519	41.66666667	290	0	1210	40	250
57716		SD		60	5757	6.666666667	0	0	100	0	0
46301		IN		0	51617	0	170	0	300	0	130
26361		WV		50	4217	0	0	0	80	0	0
47354		IN		100	22395	15	60	0	370	0	60
64482		MO		120	51404	23.33333333	150	0	710	40	100
58558		ND		20	33213	15	80	0	390	0	80
39866		GA		60	9002	5	40	0	160	0	20
68958		NE		40	16209	8.333333333	40	0	240	0	20
65566		MO		70	13314	10	0	0	220	0	0
44303		OH		580	295942	56.66666667	1080	40	3110	110	890
14468		NY		990	613092	270	3480	50	7600	380	2970
16415		PA		410	441883	121.6666667	1650	60	3660	190	1400
71034		LA		30	4916	3.333333333	0	0	100	0	0
67574		KS		0	4717	0	0	0	80	0	0
55306		MN		1050	603102	193.3333333	2760	50	6830	170	2340
98237		WA		310	80893	41.66666667	340	0	1230	0	310
45356		OH		2550	556222	333.3333333	1930	20	8850	170	1690
50134		IA		20	20459	8.333333333	110	0	260	0	90
68338		NE		0	8528	0	0	0	100	0	0
35077		AL		1290	220904	146.6666667	680	0	3780	100	620
92382		CA		400	139854	56.66666667	840	0	1900	90	760
29546		SC		430	32088	30	80	0	640	0	60
24065		VA		440	160299	70	770	0	2240	50	670
55787		MN		40	9861	5	50	0	160	0	40
12564		NY		290	317863	65	1540	40	2910	190	1260
19562		PA		150	70066	33.33333333	310	0	1010	20	260
24555		VA		260	39939	23.33333333	150	0	650	0	120
36088		AL		420	28729	15	110	0	580	0	80
76630		TX		170	40892	25	90	0	600	0	80
16125		PA		1310	342775	176.6666667	880	0	5430	150	680
45887		OH		290	105550	73.33333333	320	0	1680	30	270
93266		CA		190	23312	26.66666667	60	0	340	0	50
66521		KS		100	33366	20	70	0	510	0	50
56248		MN		40	22383	8.333333333	80	0	310	0	30
32169		FL		450	499833	45	1950	140	4300	100	1390
98857		WA		340	88029	71.66666667	130	0	1130	30	110
40117		KY		260	59996	40	300	0	940	0	250
15006		PA		0	8466	5	0	0	150	0	0
12188		NY		630	379439	135	1810	20	4930	160	1570
52042		IA		80	38484	23.33333333	150	0	530	20	100
68355		NE		430	113166	65	300	0	1730	60	180
49126		MI		130	28261	15	80	0	460	0	60
58005		ND		0	35230	13.33333333	90	0	290	0	90
95307		CA		5050	775294	743.3333333	3760	30	12520	260	3630
84765		UT		350	211269	98.33333333	1160	70	2150	90	970
54762		WI		120	29145	18.33333333	100	0	480	0	80
37160		TN		3760	663231	486.6666667	1350	30	10060	190	1110
28647		NC		0	6704	0	30	0	100	0	0
63137		MO		3540	265440	201.6666667	1230	0	5170	150	1120
68935		NE		50	15818	10	30	0	260	0	0
31825		GA		310	28918	20	80	0	490	0	60
15536		PA		40	10460	3.333333333	30	0	160	0	20
31775		GA		450	39447	36.66666667	130	0	610	0	80
6796		CT		50	44199	3.333333333	180	0	360	0	120
91791		CA		2580	1100222	380	5170	160	12620	360	4570
56225		MN		40	18406	6.666666667	40	0	280	0	0
95637		CA		0	7310	0	50	0	90	0	40
38017		TN		1910	2724993	620	10350	330	20030	820	9190
41472		KY		880	132958	98.33333333	460	0	2190	90	350
4783		ME		30	9073	0	30	0	160	0	20
49097		MI		690	352494	165	1540	40	4190	120	1340
58535		ND		0	11694	6.666666667	0	0	190	0	0
21076		MD		780	781820	191.6666667	3780	40	8090	210	3700
4962		ME		20	4704	0	0	0	90	0	0
80477		CO		310	446975	61.66666667	1190	150	3280	70	1010
68665		NE		50	18101	10	30	0	290	0	0
47959		IN		280	49242	45	110	0	790	0	90
16148		PA		1050	514361	165	1890	60	6420	270	1490
24538		VA		400	107414	71.66666667	490	0	1540	40	440
67029		KS		70	20376	13.33333333	40	0	330	0	0
59922		MT		210	73793	21.66666667	430	20	900	0	330
52572		IA		100	16541	10	50	0	320	0	30
62831		IL		20	12932	8.333333333	40	0	210	0	30
33461		FL		7280	618344	508.3333333	1520	0	13420	220	1420
77338	1	TX	167471	5610	741687	608.3333333	2810	0	12890	530	2760
30720		GA		2720	810009	348.3333333	2380	120	7560	300	1880
50469		IA		80	42385	23.33333333	160	0	590	0	120
99999		PA		3720	1648422	281.6666667	4080	110	20240	40	2670
54832		WI		40	10000	0	40	0	160	0	20
23461		VA		0	3264	0	0	0	100	0	0
39056		MS		2460	705122	375	3480	60	8990	520	3000
54983		WI		270	117686	61.66666667	570	0	1750	30	470
27860		NC		190	34640	23.33333333	100	0	520	0	70
81422		CO		50	8533	5	20	0	150	0	0
28377		NC		1780	141373	145	430	0	2530	110	360
48173		MI		710	408865	176.6666667	2250	0	5200	180	1970
75223		TX		1860	264681	188.3333333	590	20	4240	90	550
47339		IN		40	14445	10	40	0	230	0	30
56715		MN		0	10122	5	20	0	140	0	0
85266		AZ		160	1072364	33.33333333	3190	380	4300	60	2460
60549		IL		20	23207	8.333333333	110	0	290	0	100
35619		AL		490	92950	65	280	0	1530	40	260
30413		GA		210	24149	15	140	0	400	0	90
53038		WI		200	130883	65	740	0	1660	60	680
54451		WI		750	288931	158.3333333	1300	20	4260	110	1020
14736		NY		30	17990	3.333333333	60	0	190	0	40
57448		SD		0	5750	0	0	0	110	0	0
72455		AR		1380	214086	148.3333333	590	40	3520	110	520
27403		NC		1690	430928	138.3333333	1950	80	6020	230	1640
94061		CA		1300	2173468	320	5640	340	15490	370	4840
62452		IL		30	7942	3.333333333	0	0	160	0	0
68066		NE		290	162069	86.66666667	760	0	2030	110	620
54161		WI		160	63910	30	300	0	970	20	230
80814		CO		230	129300	38.33333333	650	0	1560	40	600
75110		TX		3520	478318	380	1110	30	7430	290	800
7928		NJ		230	2409766	63.33333333	5330	620	7650	330	4070
53189		WI		1000	1103561	338.3333333	5750	100	10920	370	4970
6514		CT		2080	722109	310	4350	40	10130	440	3690
28574		NC		1970	302491	300	1080	0	4910	220	1020
81221		CO		20	6085	0	30	0	110	0	30
30092		GA		3080	1391397	346.6666667	5010	280	13020	420	4340
39365		MS		870	126316	98.33333333	350	0	2010	110	280
80744		CO		50	7129	5	0	0	130	0	0
48770		MI		190	27294	13.33333333	70	0	490	0	60
53508		WI		190	192864	83.33333333	1170	0	2290	50	1030
32707		FL		3610	822074	423.3333333	2670	40	13900	450	2500
73443		OK		410	84614	61.66666667	250	0	1290	40	210
48240		MI		2270	327549	215	1280	0	6260	110	1090
20620		MD		110	51775	20	290	0	580	0	270
65638		MO		50	5811	0	0	0	110	0	0
52641		IA		870	271142	146.6666667	1180	30	3980	150	830
15955		PA		120	46141	25	100	0	700	20	90
85756		AZ		4130	490116	480	1990	0	8420	190	1880
94551		CA		1520	1827125	458.3333333	8180	170	17170	520	7610
97498		OR		100	41149	5	310	0	630	0	220
19703	1	DE	235653	1340	374553	205	1750	0	5740	170	1680
97019		OR		160	116182	40	650	0	1290	30	540
79098		TX		40	8549	5	30	0	130	0	0
56116		MN		30	15183	8.333333333	50	0	200	0	30
37763		TN		1160	452436	165	1450	30	5550	160	1150
73173		OK		110	150019	61.66666667	750	0	1240	50	710
65789		MO		190	28181	21.66666667	80	0	490	0	60
38950		MS		50	3309	0	0	0	80	0	0
6024		CT		40	15101	6.666666667	90	0	230	0	70
49725		MI		40	14286	0	80	0	230	0	50
14206		NY		2540	320428	188.3333333	800	0	6400	110	670
69033		NE		110	72401	38.33333333	240	0	930	50	140
75420		TX		110	26924	15	60	0	420	0	50
48820		MI		690	727549	235	3490	70	7150	230	3090
46542		IN		310	113222	76.66666667	330	0	1630	20	250
8722		NJ		690	311615	165	2060	0	4370	270	1880
35634		AL		760	357533	116.6666667	1190	50	3520	130	980
55075		MN		1640	531025	320	3030	40	8390	200	2720
76543		TX		4530	426833	340	760	0	7870	240	720
16836		PA		90	22316	11.66666667	60	0	390	0	50
76073		TX		390	149863	83.33333333	570	0	1950	90	510
97034		OR		400	2090697	100	5620	540	8310	190	4370
16256		PA		50	20033	13.33333333	40	0	250	0	0
49238		MI		100	42724	20	170	0	640	0	160
18914		PA		570	1149117	210	5140	120	8690	460	4520
19611		PA		1380	186223	130	820	0	3160	70	740
13642		NY		750	156320	103.3333333	460	0	2450	130	370
8212		NJ		0	11637	0	60	0	100	0	40
5680		VT		170	44188	28.33333333	210	0	750	20	190
67337		KS		1110	207159	121.6666667	650	20	3170	80	430
15628		PA		40	11508	5	40	0	190	0	30
53015		WI		90	73353	36.66666667	390	0	1000	30	300
65325		MO		260	57035	38.33333333	180	0	950	30	140
61531		IL		250	75876	48.33333333	220	0	1130	30	160
53525		WI		240	110924	58.33333333	550	0	1430	40	430
49858		MI		930	289569	128.3333333	870	40	4290	90	680
64640		MO		270	65077	38.33333333	200	0	970	50	150
29635		SC		100	34516	11.66666667	180	0	500	0	130
60564		IL		890	2742566	398.3333333	10880	470	16380	680	9630
78151		TX		160	41655	15	50	0	410	0	30
83616		ID		940	1712089	276.6666667	6490	470	10570	280	5530
46072		IN		620	228978	116.6666667	820	0	3390	80	680
8872		NJ		1400	662431	263.3333333	3440	50	8400	310	2840
34797		FL		70	53188	10	190	0	520	0	130
57465		SD		0	14000	5	0	0	150	0	0
21658		MD		160	202983	31.66666667	970	50	1570	50	830
6488		CT		390	958410	131.6666667	4820	210	8000	470	3720
3055		NH		830	511272	205	2560	20	6710	260	2220
1560		MA		230	180799	55	840	0	1880	70	770
61480		IL		100	28913	20	60	0	430	0	30
99111		WA		230	105451	53.33333333	280	0	1490	30	230
98144		WA		1790	1565465	238.3333333	4240	200	13510	290	3820
5201		VT		1530	323100	155	1330	0	5130	160	1070
86305		AZ		830	717967	93.33333333	3630	210	6890	140	2670
40209		KY		90	9396	5	20	0	180	0	20
44070		OH		2110	938156	376.6666667	5320	50	13880	420	4470
61001		IL		70	47459	8.333333333	150	0	1060	0	100
39348		MS		140	6004	8.333333333	0	0	130	0	0
1050		MA		160	74556	30	450	0	1040	40	400
79104		TX		1160	80701	101.6666667	70	0	1790	0	50
