ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
27243,151127,50,770,690,0,340,330,1750,NC
56756,15421,0,40,30,0,70,70,260,MN
15045,74260,20,130,100,0,280,480,1430,PA
80104,1282712,440,6590,6360,160,2930,1260,12660,CO
52531,125087,90,480,380,0,480,380,1920,IA
30833,63035,40,320,230,0,250,680,1010,GA
10451,746705,380,1260,1310,0,3780,9150,15830,NY
59631,4250,0,0,0,0,0,0,70,MT
95674,26549,0,90,80,0,70,40,280,CA
27823,94969,50,380,300,0,440,1250,1800,NC
69343,45584,40,100,60,0,150,210,770,NE
30253,1411529,960,7300,6970,100,4460,7040,18420,GA
48081,648532,240,3260,2770,50,1480,1190,9130,MI
21035,640133,110,2260,1960,140,290,180,3480,MD
07508,714166,400,3770,2900,90,1710,2310,8830,NJ
36117,1633614,790,6570,6190,280,3470,4460,16970,AL
62693,64159,40,290,250,0,180,80,750,IL
25201,5063,0,0,0,0,0,30,100,WV
68626,17832,0,40,0,0,50,30,250,NE
38054,6131,0,0,0,0,20,0,90,TN
65548,77711,80,220,190,0,350,640,1450,MO
52001,921318,420,3690,3020,70,2730,3810,14800,IA
75750,87199,40,280,230,0,310,340,1180,TX
06354,130501,70,750,700,0,440,430,2000,CT
54721,33753,0,130,100,0,120,90,510,WI
94971,12749,0,40,30,0,0,40,180,CA
84726,17033,0,70,60,0,50,70,280,UT
54211,19088,0,80,40,0,0,0,140,WI
49455,114469,40,310,230,0,400,460,1530,MI
32147,26338,0,40,30,0,130,170,460,FL
58046,19776,0,0,0,0,40,20,230,ND
97369,6687,0,50,40,0,0,0,80,OR
54871,71180,40,350,240,0,230,270,1090,WI
38564,9843,0,0,0,0,30,40,200,TN
28334,455742,270,1890,1560,50,1680,2880,6570,NC
04671,11091,0,50,40,0,30,40,190,ME
29058,84223,40,350,300,0,370,540,1420,SC
45378,7134,0,0,0,0,30,40,130,OH
62872,23044,0,50,40,0,90,100,380,IL
68316,9823,0,20,0,0,30,20,150,NE
56266,39068,0,100,50,0,140,100,590,MN
99689,11821,0,0,0,0,40,40,200,AK
04921,28202,0,100,80,0,100,160,560,ME
29568,282194,130,1260,1130,0,830,1760,4700,SC
41101,385174,150,1300,1090,50,1040,1870,4960,KY
79839,17936,0,0,0,0,120,320,380,TX
94621,478683,60,1480,1450,0,3300,4050,9040,CA
45648,212598,140,640,530,0,840,1060,3310,OH
96760,56241,50,220,190,0,170,360,930,HI
55328,360365,150,1990,1760,40,810,310,3630,MN
28604,154367,40,750,600,30,320,510,2220,NC
71403,93253,70,170,220,0,310,370,1380,LA
05075,45556,30,220,180,0,80,60,550,VT
48529,113432,20,230,190,0,520,1450,2510,MI
07421,290827,180,1820,1550,30,470,280,3000,NJ
12153,33262,0,200,170,0,50,30,400,NY
45831,72653,20,220,180,0,280,170,1170,OH
47833,20536,0,40,40,0,80,80,370,IN
07111,897259,360,3040,2610,0,4340,9160,17160,NJ
44685,1014573,500,5210,4570,80,2410,1140,11590,OH
59718,1240184,410,5940,5150,260,2590,1840,15140,MT
67473,36089,0,80,40,0,100,130,580,KS
70456,37740,0,60,100,0,160,500,670,LA
97820,21000,0,140,110,0,50,80,350,OR
94708,1136310,100,3370,2430,320,190,180,5340,CA
61745,141543,60,690,620,0,430,210,1620,IL
74743,121335,80,320,240,0,520,1080,1970,OK
98281,51952,0,170,130,0,30,60,490,WA
77983,40552,0,60,50,0,140,220,630,TX
55731,139286,40,720,490,20,270,370,2120,MN
16022,9897,0,0,0,0,30,40,170,PA
93651,67393,30,330,300,0,120,90,720,CA
17547,204498,90,1130,1030,0,760,510,3010,PA
61275,154187,50,700,610,0,330,210,1700,IL
42456,38696,20,160,110,0,150,100,540,KY
10578,40357,0,220,160,0,40,30,360,NY
76686,6086,0,0,0,0,0,0,90,TX
03841,298892,140,1520,1320,30,440,200,2830,NH
42166,32404,0,90,80,0,150,240,620,KY
75929,28129,0,80,60,0,80,140,400,TX
92604,1144127,370,4620,3930,210,1540,1150,10650,CA
79370,24500,0,30,20,0,100,120,390,TX
83462,12098,0,60,50,0,20,20,160,ID
04758,35601,0,100,60,0,130,140,540,ME
88003,7269,0,0,0,0,0,0,90,NM
93901,763161,420,3040,2580,110,2450,2240,9430,CA
45761,27386,0,80,60,0,90,160,530,OH
01844,1567298,770,8480,7540,90,4130,3820,20930,MA
99611,446796,140,1170,1070,40,1030,920,5230,AK
04268,104386,60,460,350,0,320,480,1640,ME
78945,301817,130,760,520,50,770,740,3600,TX
34452,198370,140,520,450,0,720,1200,3620,FL
71082,67832,40,160,140,0,310,630,1160,LA
86441,15522,0,50,40,0,30,130,340,AZ
76207,442138,210,1950,1490,90,810,960,5310,TX
64434,10672,0,30,0,0,40,30,180,MO
71742,77082,50,190,130,0,330,710,1270,AR
03221,66596,30,320,270,0,170,160,900,NH
08066,152687,70,720,600,0,560,980,2620,NJ
19465,734847,320,3760,3240,70,1240,590,7030,PA
45251,526582,180,2210,2000,0,1930,2120,8560,OH
83101,89344,40,240,210,0,280,120,1090,WY
98330,5841,0,20,20,0,0,0,100,WA
44864,73355,0,240,220,0,240,230,1220,OH
24162,44211,0,170,120,0,170,220,710,VA
61815,7365,0,0,0,0,0,0,130,IL
02861,635180,270,3280,2990,0,2150,2590,10820,RI
53801,16678,0,50,40,0,40,50,280,WI
12463,42827,20,220,200,0,100,100,610,NY
20175,1863326,580,7270,6810,260,1670,920,12140,VA
57321,7401,0,0,0,0,20,0,120,SD
26266,4437,0,0,0,0,0,30,70,WV
51556,8900,0,20,20,0,30,30,140,IA
78615,38677,0,130,110,0,130,110,500,TX
92285,21587,0,90,70,0,60,190,440,CA
46816,267529,70,750,650,0,1320,2650,4870,IN
29101,47758,30,150,110,0,220,400,800,SC
78935,25446,0,60,50,0,60,80,300,TX
87104,368819,130,1610,1340,70,620,1060,4220,NM
20105,1381584,420,6630,6480,130,1920,580,9550,VA
35581,73308,50,200,180,0,330,590,1340,AL
24112,547691,310,1980,1540,60,1830,3810,8630,VA
46746,88692,20,230,180,0,360,280,1360,IN
01985,320694,90,1310,1050,50,170,100,1880,MA
19125,698420,350,2970,2970,0,1130,1920,9830,PA
12123,165730,50,920,770,0,390,320,2220,NY
75959,17914,0,50,30,0,40,80,250,TX
17007,220895,90,1090,930,20,440,200,2360,PA
81008,308519,130,1190,1060,0,850,990,4250,CO
55741,84850,30,380,290,0,220,170,1250,MN
53211,1646864,520,5050,3860,290,1110,1090,12670,WI
12092,27207,0,130,110,0,80,80,450,NY
03251,60075,0,170,120,0,90,130,760,NH
10038,1572911,150,2140,1980,300,470,1610,9980,NY
44274,17069,0,50,40,0,20,0,150,OH
79781,8804,0,0,0,0,30,20,110,TX
12413,63028,20,360,300,0,190,280,1040,NY
47223,26473,0,50,50,0,120,170,480,IN
44814,84728,20,300,270,0,240,190,1180,OH
93621,8997,0,40,20,0,30,40,120,CA
45841,24864,0,80,70,0,100,50,380,OH
51016,30498,0,90,50,0,90,100,460,IA
48069,167958,60,840,710,30,90,60,1230,MI
16052,69372,20,260,200,0,170,120,940,PA
71473,6614,0,0,0,0,40,40,110,LA
86431,3510,0,0,0,0,0,0,70,AZ
01834,283183,140,1590,1360,20,430,190,2840,MA
34112,780497,130,2720,1920,190,1190,1970,9770,FL
99661,16404,0,0,0,0,50,40,250,AK
25938,20794,0,40,40,0,90,120,350,WV
41568,4600,0,0,0,0,30,80,90,KY
29580,16268,0,70,40,0,70,240,340,SC
97850,381034,170,2010,1570,50,1190,1360,5490,OR
45390,51767,0,120,90,0,230,310,950,OH
78355,87458,110,110,100,0,430,1220,1700,TX
08016,1009003,510,6190,5450,60,2550,2480,12720,NJ
98340,113983,30,600,460,0,120,90,1060,WA
24593,46252,30,220,190,0,190,190,710,VA
93311,1757813,940,8370,7680,220,4000,2870,15670,CA
74733,45160,40,100,80,0,220,320,780,OK
51526,60194,0,300,260,0,120,60,730,IA
54928,8545,0,40,30,0,40,30,140,WI
82414,593416,200,1770,1390,100,1080,1010,6420,WY
26726,248651,200,830,690,0,850,1230,4160,WV
01254,65940,0,310,230,0,40,30,500,MA
97381,483052,240,2790,2350,50,1310,900,5660,OR
78665,1665300,830,7800,7440,120,4840,2520,17980,TX
64444,40060,0,170,150,0,100,80,520,MO
61865,31769,0,90,60,0,120,100,480,IL
47713,125705,20,240,200,0,510,1590,2600,IN
67133,201471,110,940,790,0,620,330,2370,KS
70426,67762,70,150,170,0,290,650,1130,LA
70116,252189,100,630,490,30,300,1360,3400,LA
45711,16219,0,40,30,0,70,90,310,OH
61735,11757,0,40,40,0,20,20,160,IL
52158,6636,0,20,0,0,20,0,120,IA
29431,120868,30,510,450,0,430,610,1940,SC
97230,879829,250,5560,4650,70,2750,3620,13780,OR
19094,112736,60,740,640,0,340,410,1650,PA
92344,485238,260,2970,2850,30,1940,1950,6440,CA
55811,840994,270,4040,3450,120,1660,1100,10120,MN
78884,31646,0,100,60,0,60,80,430,TX
24422,118231,60,370,270,0,370,570,1840,VA
71862,10589,0,20,0,0,40,100,190,AR
07760,1541848,130,2490,1930,460,180,130,3830,NJ
34223,631716,110,2220,1430,140,410,820,6580,FL
67202,88349,0,130,100,0,30,140,810,KS
04419,68036,30,310,280,0,250,240,1090,ME
07981,532133,240,2650,1930,120,420,170,4160,NJ
65720,9691,0,30,20,0,40,70,190,MO
47112,420291,190,1670,1460,20,1390,1290,5940,IN
60451,1514450,1060,8700,7750,130,2830,1090,14620,IL
97431,50691,0,300,270,0,130,180,720,OR
50642,13029,0,50,40,0,50,30,200,IA
79501,62089,40,150,110,0,290,380,1010,TX
96062,32832,0,180,130,0,80,50,370,CA
53120,333914,140,1930,1660,30,820,490,4170,WI
97101,126444,40,540,490,0,320,270,1280,OR
10969,45337,0,250,190,0,90,70,510,NY
53091,58216,20,280,230,0,200,90,870,WI
98541,213005,90,790,690,0,760,760,3110,WA
83213,24246,0,110,90,0,90,110,380,ID
77423,269978,180,1110,990,0,1110,1270,3640,TX
20689,82307,30,460,420,0,120,70,770,MD
76476,81294,50,260,220,0,270,210,990,TX
20868,31822,0,180,140,0,40,50,310,MD
38848,13818,0,40,20,0,80,80,230,MS
17606,29576,0,30,0,0,0,0,330,PA
93510,314244,110,1840,1720,50,370,350,3100,CA
92075,1128418,120,2820,2200,400,420,420,5730,CA
67732,11777,0,20,0,0,40,30,200,KS
75489,26123,20,70,60,0,110,90,380,TX
74132,369263,110,1200,930,90,540,550,3180,OK
92545,733740,320,4200,3760,30,2770,3740,11670,CA
48889,25273,0,70,60,0,110,120,450,MI
25559,41810,0,90,80,0,160,160,660,WV
79031,20964,0,20,0,0,100,130,310,TX
78064,366220,230,950,810,0,1240,1440,4730,TX
13777,16885,0,70,60,0,70,80,280,NY
42717,89713,50,310,270,0,360,760,1660,KY
18821,21165,0,50,40,0,70,90,390,PA
46147,78683,40,310,270,0,260,170,1110,IN
12722,8675,0,40,30,0,20,30,130,NY
66767,7934,0,0,0,0,30,50,140,KS
18241,11973,0,20,0,0,50,50,220,PA
07830,588328,160,1860,1460,120,240,150,2690,NJ
61085,81973,30,280,190,0,230,250,1220,IL
83873,29766,0,110,80,0,60,130,460,ID
74083,21802,0,80,60,0,80,90,350,OK
10309,1287844,890,6460,5570,180,1890,1370,12390,NY
45420,486928,210,1720,1540,0,1890,2370,9400,OH
41659,13267,0,40,40,0,40,60,190,KY
08327,16609,0,100,70,0,50,50,260,NJ
13827,286152,170,1150,870,0,750,870,4080,NY
03450,40098,0,140,100,0,60,40,400,NH
44145,1906731,440,7220,5630,330,1570,1210,14530,OH
13155,12746,0,30,0,0,50,60,200,NY
44837,78034,20,220,180,0,390,380,1300,OH
27609,1953560,410,5920,4970,420,1950,2560,14710,NC
08505,692948,400,4110,3540,60,1250,820,7890,NJ
12430,21512,0,110,70,0,40,60,340,NY
47860,3382,0,0,0,0,0,40,70,IN
45202,979954,130,1800,1570,190,270,1190,7130,OH
02832,160792,100,1050,930,0,330,270,2010,RI
27288,375084,150,1370,1070,30,1490,2700,6320,NC
64157,863118,490,5100,4790,70,2440,530,7490,MO
26855,13968,0,40,30,0,40,70,240,WV
93602,92444,50,460,400,0,210,200,1150,CA
24401,888362,480,4120,3480,140,2510,3040,13110,VA
71841,11304,0,0,0,0,60,80,210,AR
33558,1017347,340,3670,3350,130,1730,1130,8990,FL
87417,147212,110,380,360,0,720,880,2200,NM
27959,115005,40,600,540,40,180,180,1360,NC
55983,40627,0,210,180,0,130,90,590,MN
30329,885290,250,2390,1980,120,1420,1560,9600,GA
74840,36415,0,70,70,0,160,230,520,OK
02339,825270,280,3700,3120,90,750,310,5890,MA
98903,381727,180,1150,990,20,1440,1500,4880,WA
26705,18194,0,40,30,0,70,80,330,WV
78376,2918,0,0,0,0,0,60,60,TX
46765,218299,80,940,820,20,470,190,2040,IN
37059,27656,0,40,30,0,120,180,530,TN
45862,28964,0,60,50,0,120,110,510,OH
67110,222323,140,960,800,0,780,530,2930,KS
08035,356956,260,2010,1620,50,430,220,3140,NJ
29412,1499632,600,6880,6090,330,2380,2330,16690,SC
19436,52660,0,100,40,0,0,0,290,PA
30619,37425,0,190,160,0,100,120,550,GA
76834,96999,60,160,110,0,320,580,1540,TX
33068,801670,390,2940,2970,0,4240,10300,17630,FL
93283,19818,0,90,60,0,50,130,380,CA
01747,254346,140,1400,1250,0,370,210,2530,MA
57642,20068,0,0,0,0,150,250,340,SD
92657,2810491,30,2550,2010,660,190,170,3890,CA
71711,14339,0,50,30,0,0,60,180,AR
03902,119709,30,550,450,20,130,80,1040,ME
61846,87987,20,190,150,0,350,490,1510,IL
62908,10511,0,30,0,0,40,40,170,IL
46984,6428,0,30,30,0,0,0,100,IN
83431,17704,0,100,80,0,80,60,300,ID
45732,72327,40,160,130,0,350,460,1380,OH
97213,1171733,500,6400,5670,110,1710,1620,14050,OR
99336,1022004,450,3320,2950,30,4390,5220,14820,WA
98363,279728,80,1070,890,0,810,990,4160,WA
67420,109614,70,410,220,0,330,300,1570,KS
23068,10542,0,60,50,0,0,0,130,VA
50060,50581,30,200,120,0,190,180,800,IA
46835,1012070,460,4140,3510,90,2850,2290,13880,IN
51035,49309,0,190,100,0,110,100,630,IA
71450,16592,0,30,40,0,80,90,260,LA
19106,1183105,120,2550,1860,280,90,210,6320,PA
03812,16110,0,50,40,0,0,40,260,NH
79323,163526,90,340,240,0,750,550,2040,TX
77861,78315,30,260,220,0,200,180,920,TX
70084,131740,70,240,320,0,460,1020,2090,LA
12581,74603,30,380,300,0,110,110,850,NY
65583,257046,190,860,790,0,1180,1180,3860,MO
17024,51886,0,210,200,0,140,110,750,PA
26384,5487,0,0,0,0,0,60,110,WV
23307,7362,0,20,0,0,30,90,150,VA
56543,7582,0,0,0,0,20,20,110,MN
62537,4380,0,0,0,0,0,20,70,IL
87828,3253,0,0,0,0,0,30,60,NM
21710,234715,110,1150,1010,30,260,80,1920,MD
44089,470689,180,1990,1720,40,1080,1060,6400,OH
31523,357599,230,1950,1790,30,1160,1230,4640,GA
33786,197142,0,360,250,40,30,30,660,FL
73526,41366,0,100,100,0,180,180,670,OK
33967,631287,340,2080,1890,70,1960,1980,9560,FL
75075,1290899,540,4800,3980,160,2270,1870,14040,TX
19936,6008,0,0,0,0,20,60,130,DE
52214,88541,30,400,320,0,260,150,1160,IA
39730,172166,90,490,400,0,780,1700,2800,MS
63361,90236,60,310,230,0,330,400,1430,MO
49640,41538,0,160,120,0,80,150,600,MI
28411,1289683,550,6650,6030,310,2790,1960,14060,NC
23967,14318,0,40,30,0,50,120,290,VA
63901,598114,350,1880,1500,90,2210,3950,8990,MO
43061,164955,50,900,840,0,320,140,1800,OH
78019,17622,0,30,0,0,80,140,270,TX
44408,275082,170,1040,880,20,730,640,3960,OH
05679,80256,30,310,290,0,260,250,1310,VT
44138,770008,400,4370,3900,50,1870,990,9750,OH
56073,476082,210,2000,1440,50,1300,1040,6750,MN
30046,668752,310,3260,3040,30,2770,5920,12370,GA
04464,9593,0,0,0,0,20,50,200,ME
68433,4835,0,0,0,0,0,0,80,NE
43551,1652030,680,7490,6540,260,3160,1610,16770,OH
94585,781564,210,4250,4160,30,2710,2290,11090,CA
80621,338188,80,1300,1250,0,1310,1160,4660,CO
01118,365884,320,2260,2000,0,1130,1410,5550,MA
64858,6959,0,0,0,0,0,20,70,MO
41314,45488,50,100,90,0,230,530,900,KY
06471,304249,160,1800,1480,30,490,240,3280,CT
73016,54424,20,220,190,0,190,120,620,OK
38241,11844,0,0,0,0,40,70,220,TN
69156,17312,0,50,40,0,30,30,250,NE
30576,62965,40,250,210,0,150,220,800,GA
58763,136996,30,120,90,0,430,370,1390,ND
20815,3963811,250,7700,5730,1150,510,450,12960,MD
32352,93035,40,310,290,0,400,920,1650,FL
20745,707822,250,3680,3530,0,2540,3350,11800,MD
72530,28987,0,110,80,0,120,150,500,AR
10914,30344,0,180,140,0,30,0,290,NY
25524,42072,0,40,30,0,270,320,720,WV
36783,14110,0,40,40,0,40,80,220,AL
21840,10638,0,60,50,0,0,30,140,MD
84533,3470,0,0,0,0,0,0,80,UT
11941,124118,70,690,520,20,110,100,1170,NY
21220,1056382,370,5870,5440,80,3350,4040,15250,MD
48615,58656,0,170,130,0,250,250,980,MI
54485,8956,0,60,40,0,0,40,130,WI
54534,58230,0,190,140,0,150,220,930,WI
14903,221419,100,830,670,20,550,640,2720,NY
94104,1306364,0,380,270,120,50,70,1150,CA
95461,77292,30,380,310,0,230,260,1110,CA
02056,639174,200,2840,2360,90,410,190,4060,MA
49910,6554,0,0,0,0,0,20,120,MI
28090,125131,70,460,380,0,550,800,2100,NC
84003,1589600,510,7740,6650,260,4190,2130,14210,UT
33637,332573,220,730,680,0,1120,2140,5900,FL
89821,14267,0,0,0,0,30,0,180,NV
22932,415233,130,1810,1590,80,640,350,3360,VA
85303,507421,220,1950,1890,0,2980,4600,8900,AZ
92008,1332778,410,4540,3810,290,1300,1320,11980,CA
54004,49328,20,250,220,0,190,200,840,WI
37336,111306,30,350,300,0,330,360,1520,TN
24465,30220,0,100,70,0,60,110,420,VA
18407,286244,170,950,820,0,920,1410,4560,PA
55387,579074,270,3240,2890,90,1320,380,5340,MN
74824,20007,0,40,40,0,90,150,340,OK
61822,1113198,350,4360,3590,170,1560,1240,9500,IL
93666,11700,0,0,0,0,90,150,170,CA
12164,13878,0,70,40,0,30,40,210,NY
84308,4510,0,30,30,0,20,0,70,UT
66411,22889,0,50,30,0,110,100,370,KS
17040,65780,0,270,220,0,210,160,980,PA
13080,93499,60,440,370,0,270,230,1350,NY
85008,788776,300,1800,1650,30,3960,7510,15240,AZ
35147,161426,50,810,810,0,520,340,1840,AL
70461,841825,380,3340,3080,80,2370,2480,9440,LA
14068,306731,180,1490,1200,40,440,250,2890,NY
51561,43238,0,190,170,0,110,90,550,IA
32059,44459,0,130,100,0,190,240,760,FL
46701,176548,60,580,510,0,630,450,2680,IN
08561,9333,0,50,40,0,0,0,130,NJ
71104,274546,170,820,740,30,700,1780,4310,LA
32569,307467,110,820,750,0,880,1130,4730,FL
44703,86835,40,180,160,0,430,1250,1930,OH
13131,84011,40,360,310,0,310,310,1330,NY
46231,238751,80,1200,1140,0,1080,1060,3820,IN
79927,480332,380,1150,1010,0,3070,7510,10600,TX
12454,6354,0,30,0,0,0,0,100,NY
44853,36024,0,80,70,0,120,80,580,OH
42461,30644,0,70,50,0,110,140,440,KY
08051,347803,290,2220,1950,0,730,520,4470,NJ
83455,133926,60,700,620,0,430,310,1720,ID
36009,48669,40,130,110,0,190,280,730,AL
47264,26798,0,70,50,0,90,110,450,IN
79347,120444,80,180,120,0,610,820,1760,TX
36539,14292,0,30,30,0,40,60,210,AL
55706,37315,0,150,100,0,110,130,640,MN
78622,7558,0,0,0,0,30,40,150,TX
64133,760534,330,3750,3250,30,2690,3570,12640,MO
71825,9747,0,0,0,0,40,80,170,AR
29146,27356,0,90,80,0,110,190,460,SC
47804,150412,50,290,220,0,600,1370,2890,IN
44233,474491,90,1880,1540,80,440,220,3520,OH
64082,669526,340,3950,3620,40,1600,440,6280,MO
76230,206732,110,730,510,20,720,860,2960,TX
84638,6452,0,30,20,0,30,0,80,UT
57626,19294,0,0,0,0,60,80,290,SD
26761,8800,0,30,20,0,30,60,170,WV
61242,44486,0,130,120,0,90,60,470,IL
67444,8821,0,20,0,0,20,50,140,KS
56378,210980,100,930,720,30,670,530,2890,MN
45806,321836,110,1090,910,0,900,770,4330,OH
92782,1640958,390,5450,4850,330,1500,970,11220,CA
03216,67140,50,270,220,0,190,120,890,NH
31318,9913,0,40,30,0,30,40,170,GA
99352,1378935,550,5030,4320,150,2610,1770,12950,WA
05042,12913,0,60,40,0,40,50,210,VT
66090,58691,30,160,110,0,210,210,840,KS
65456,6486,0,0,0,0,20,40,120,MO
34465,368050,130,1200,980,30,640,1500,5420,FL
61772,12450,0,50,40,0,0,0,170,IL
07416,154333,90,950,790,0,400,340,2220,NJ
85259,1783584,190,5340,4440,560,620,520,8970,AZ
77504,450925,230,1250,1050,0,1830,2540,7180,TX
36768,10610,0,0,0,0,40,140,170,AL
83604,10677,0,20,0,0,40,40,180,ID
17721,26430,0,60,50,0,70,110,450,PA
03047,50745,20,260,240,0,130,100,700,NH
98466,942488,430,3970,3420,130,2230,1960,11160,WA
22738,25024,0,150,120,0,80,70,370,VA
34785,211867,80,490,410,0,670,1390,3460,FL
08730,381095,150,1450,1100,90,170,110,2180,NJ
77034,570517,240,1530,1480,0,3230,4870,10890,TX
44062,250429,40,650,590,0,1280,660,4090,OH
71355,53512,30,80,100,0,210,260,820,LA
29627,348849,130,1330,1120,20,1390,1910,5400,SC
53537,14241,0,70,60,0,50,60,260,WI
24634,7207,0,0,0,0,30,50,140,VA
05873,16957,0,80,60,0,50,50,270,VT
56129,16577,0,40,0,0,50,30,270,MN
70630,58379,20,70,80,0,150,110,490,LA
64652,6323,0,0,0,0,20,30,100,MO
60046,1443652,630,7890,6870,110,2510,1410,13960,IL
96145,181134,30,700,560,80,180,210,1970,CA
76061,14157,0,40,30,0,30,40,200,TX
61013,16068,0,60,40,0,50,40,260,IL
46060,1305572,580,5970,5590,100,4250,2740,15590,IN
97026,69889,0,340,320,0,370,360,1170,OR
13360,12119,0,60,40,0,0,20,190,NY
61523,330077,100,1280,1060,0,850,800,4170,IL
74525,144168,120,390,330,0,600,970,2310,OK
99103,12674,0,0,0,0,40,0,170,WA
17211,7994,0,30,30,0,20,30,150,PA
32738,799644,370,2580,2490,0,3620,5570,14560,FL
74015,217574,90,870,750,0,610,640,2840,OK
19333,752557,90,1690,1330,160,290,130,3100,PA
16244,4180,0,0,0,0,20,20,70,PA
12955,7439,0,20,20,0,0,20,130,NY
14709,29171,20,90,50,0,90,120,500,NY
68059,126027,50,650,540,20,270,130,1320,NE
83334,41320,0,80,70,0,170,200,550,ID
14859,21992,0,90,70,0,80,110,370,NY
87312,7179,0,0,0,0,30,90,120,NM
56098,48034,0,140,110,0,150,150,760,MN
93437,61109,0,60,60,0,460,270,970,CA
65337,32617,0,50,50,0,200,220,530,MO
58788,27282,0,20,0,0,90,70,400,ND
53007,46182,0,270,220,0,150,110,800,WI
07647,237816,100,1120,870,30,270,190,1990,NJ
46550,344459,150,1020,780,0,1270,680,4370,IN
90049,6403470,220,7410,5600,1930,470,760,16300,CA
32208,404311,220,1360,1220,0,1830,5790,8640,FL
13650,31547,0,110,100,0,70,110,460,NY
58639,51126,0,80,60,0,130,100,750,ND
36258,28113,0,90,80,0,120,160,440,AL
88265,5153,0,0,0,0,30,20,80,NM
35976,438754,200,1560,1360,70,900,1550,5110,AL
18656,56877,0,240,210,0,170,150,820,PA
19141,402337,180,1590,1400,0,2150,4750,8070,PA
45245,643618,170,2720,2400,50,1330,1200,8200,OH
17063,62560,0,160,140,0,220,240,1090,PA
79904,427002,280,1030,840,0,2040,5160,7710,TX
92320,247229,140,1370,1240,0,630,620,3330,CA
63049,523801,210,2580,2360,40,1370,1180,6620,MO
21108,1319603,330,4230,3710,140,1060,710,7500,MD
50027,5317,0,0,0,0,20,20,100,IA
98295,58666,0,240,220,0,260,220,850,WA
79364,145665,90,300,200,0,610,960,2330,TX
28209,1378549,250,4320,3800,280,720,960,10250,NC
03855,96517,40,440,380,0,220,140,1220,NH
28739,589061,190,2930,2280,130,1020,1210,7180,NC
50517,25362,0,70,30,0,70,60,380,IA
18424,146546,50,680,590,0,330,390,2060,PA
64110,317779,150,1290,1170,0,790,1550,5150,MO
51542,34634,0,200,150,0,70,30,400,IA
83115,14835,0,40,30,0,40,30,200,WY
44691,1152628,400,4170,3250,90,3020,2960,15810,OH
76692,211326,90,610,480,0,600,940,3020,TX
57335,5155,0,0,0,0,0,0,90,SD
49058,474056,150,1710,1450,20,1590,1390,6680,MI
08072,12491,0,70,60,0,50,50,190,NJ
61261,18965,0,50,30,0,50,90,330,IL
95819,1024130,370,4160,3570,170,790,470,8020,CA
40069,180434,130,760,600,0,710,760,2820,KY
44870,899694,410,2840,2350,110,2670,4370,14160,OH
01850,305796,110,1300,1210,0,1390,2000,5410,MA
97834,17626,0,90,70,0,40,80,330,OR
03235,193176,70,650,560,0,580,810,3150,NH
12477,508245,340,2840,2250,80,1160,1290,6970,NY
98944,354557,240,630,590,0,2520,2900,5260,WA
12147,20569,0,110,90,0,40,20,250,NY
99605,3564,0,0,0,0,0,0,80,AK
07105,701980,190,1330,1070,0,2780,3820,14200,NJ
38459,8699,0,0,0,0,30,30,140,TN
66102,357693,90,750,610,0,2550,3880,6760,KS
71417,82196,30,170,170,0,330,600,1300,LA
61801,451665,220,1600,1120,40,850,1480,6540,IL
66432,8246,0,0,0,0,20,0,140,KS
92610,605989,160,2670,2510,80,710,310,4800,CA
72948,7034,0,0,0,0,0,50,120,AR
44720,1396366,700,6100,5070,170,3040,1970,16780,OH
98614,26611,0,80,60,0,40,40,240,WA
01230,283423,90,1340,980,90,360,430,3020,MA
99371,5401,0,0,0,0,0,0,90,WA
02875,10365,0,70,50,0,30,30,150,RI
70442,9872,0,20,20,0,30,40,140,LA
45775,22580,0,60,40,0,80,130,420,OH
08542,306478,40,490,330,40,140,160,1400,NJ
89169,476517,60,560,510,40,1340,3250,5790,NV
29455,1281149,270,4470,3720,440,1330,1630,9580,SC
34446,368624,100,1270,1000,30,590,1230,5590,FL
05061,41461,0,180,150,0,90,80,540,VT
26812,28186,0,90,80,0,90,140,530,WV
06759,331411,160,1350,1020,80,270,150,2430,CT
93645,13293,0,50,30,0,0,0,110,CA
67467,61056,40,210,140,0,250,190,1000,KS
13112,58055,30,300,260,0,130,110,760,NY
24176,49734,0,270,220,0,60,80,520,VA
16506,871130,400,3190,2650,80,1650,1330,9300,PA
